appId,appName,appKey,appSecret,deviceKey,hasTts,oathCheck,asrNeedStatis,nlpNeedStatis,isDot,status,sort,needDialog,appType,aliasName,nlpMode,createTime,typeId,domain,limitFlag,industry_code,product_category_code,product_category_code_update_time,product_category_code_update_user,industry_code_update_time,industry_code_update_user,industry_name,product_category_name,productCode,accessType,industry_name_update_time,industry_name_update_user
"VMAPP-VIRTUAL-13","语音模块海尔G9/VC电热水器",null,null,"322348b5ce7145388D1b1FcEc3a2b181","1","3","1","1","0","2",null,"1","5","电热水器","heatertest","2020-03-04 16:02:48","201c120000118674061800418006974100000000000000000000000000000040","Dev.heater","0","V0149","reshuiqi",null,null,null,null,null,"热水器",null,"0",null,null
"VMAPP-VIRTUAL-130",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-04-11 13:22:01",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-131",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-04-11 13:54:18",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-132",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-04-11 13:54:23",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-133",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-04-11 14:36:08",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-134",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-04-11 14:36:28",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-135",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-04-11 15:58:04",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-136",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-04-11 15:58:07",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-137",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-04-11 16:12:56",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-138",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-04-11 16:13:00",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-139","空气净化器",null,null,"71fa707E0F5a4d7cB67E1D7a310a450a","1","3","1","1","0","2",null,"1","5","空气净化器","voiceModel","2022-04-20 11:05:43","2054a00039044b14210100000000000000000000000000000000000000000040",null,"0",null,null,null,null,null,null,null,"空气净化器",null,"0",null,null
"VMAPP-VIRTUAL-14","语音模块卡萨帝双风区挂机空调-新",null,null,"e22ac565aeD84Df0993f153afD487Ec4","1","3","1","1","0","2",null,"1","5","空调","air328","2020-03-05 15:43:14","20086108008203240214d359997b670000003c06b68ad4e05cc96cc40fa6ab40","Dev.airConditioner","0","V0148","kongtiao",null,null,null,null,null,"空调",null,"0",null,null
"VMAPP-VIRTUAL-140",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-04-23 11:50:51",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-141",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-04-23 16:16:22",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-142",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-04-23 20:28:27",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-143",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-04-23 21:03:58",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-144",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-04-23 21:09:25",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-145",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-05-12 15:17:59",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-146",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-05-12 15:20:22",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-147",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-05-12 15:22:31",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-148",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-05-12 15:28:27",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-149",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-05-12 15:38:48",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-150",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-05-12 15:53:44",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-151",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-05-12 15:54:43",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-152",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-05-12 16:30:04",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-153",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-05-12 16:31:47",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-154",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-05-12 16:47:23",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-155",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-05-12 17:40:34",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-156",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-05-12 17:49:12",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-16","语音模块银河柜机空调",null,null,"eed5671cc637404d941fdF5308893e88","1","3","1","1","0","2",null,"1","5","空调","air328","2020-11-26 10:26:45","2008610800820324031200118011124100000000000000000000000000000040","Dev.airConditioner","0","V0148","kongtiao","2022-03-09 13:53:54.648","贾勇",null,null,null,"空调",null,"0",null,null
"VMAPP-VIRTUAL-17","语音模块银河挂机空调",null,null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","空调","air328","2020-12-04 16:35:20","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-03-09 13:58:08.049","贾勇",null,null,null,"空调",null,"0",null,null
"VMAPP-VIRTUAL-2","语音模块大滚筒洗衣机",null,null,"90ea05f78c9E4743aE3569c219E70d37","1","3","1","1","0","2",null,"1","5","智能设备","was328","2019-12-31 10:20:40","201c51890c31c308050100218002460000000000000000000000000000000040","washingMachine","0","V0147","xiyiji","2022-03-09 13:53:58.744","贾勇",null,null,null,"洗衣机",null,"0",null,null
"VMAPP-VIRTUAL-21","门锁",null,null,"ae993cE395f54f5C85BD861bEcCe84d1","1","3","1","1","0","2",null,"1","5","门锁","voiceModel","2021-06-03 10:41:11","201c80c70c50031c1102e4b10d06924de1158d66e6e5b852931d670f6c0b1740",null,"0","V1295","anfang","2022-03-09 15:09:35.125","苏瑞","2022-03-09 15:15:21","苏瑞","全屋智慧","安防",null,"0",null,null
"VMAPP-VIRTUAL-22",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-06-23 15:22:18",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-23",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-06-23 16:08:15",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-24",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-06-23 16:12:58",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-25",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-06-23 17:21:24",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-26",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-06-23 17:21:25",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-27",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-06-23 18:53:31",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-28",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-06-25 10:53:14",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-29",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-06-28 10:09:13",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-3","语音模块统帅小滚筒洗衣机",null,null,"92e1de694aB244c7Bdd2Da6743fe21ae","1","3","1","1","0","2",null,"1","5","洗衣机","was328","2019-12-31 15:13:49","201c51890c31c308050100218002530000000000000000000000000000000040","washingMachine","0","V0147","xiyiji","2022-03-09 14:06:35.669","贾勇",null,null,null,"洗衣机",null,"0",null,null
"VMAPP-VIRTUAL-31",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-07-23 15:08:46",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-32",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-07-23 15:45:27",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-33",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-07-23 19:14:00",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-35","挂式空调",null,null,"222E558b9fa145969794eE98ad443255","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2021-09-13 14:20:35","00000000000000008080000000041410",null,"0","V0148","kongtiao","2022-03-09 15:09:47.599","苏瑞","2022-03-09 15:15:04","苏瑞","空调平台-家用","空调",null,"0",null,null
"VMAPP-VIRTUAL-36",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-09-18 14:45:22",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-37",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-09-23 15:06:25",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-38",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-09-23 15:13:11",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-39",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-09-24 15:27:53",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-4","语音模块电热水器",null,null,"CA16ad7E5daf425c882861070fbBf40e","1","3","1","1","0","2",null,"1","5","电热水器","heatertest","2020-02-13 09:24:28","201c120000118674061200000000000000000000000000000000000000000040","Dev.heater","0","V0149","reshuiqi",null,null,null,null,null,"热水器",null,"0",null,null
"VMAPP-VIRTUAL-40",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-09-24 15:30:06",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-41",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-09-24 15:33:36",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-42",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-09-24 15:47:06",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-44",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-09-27 10:41:31",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-45",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-09-27 11:52:03",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-46",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-09-27 12:58:45",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-47",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-09-27 13:10:56",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-48",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-09-27 16:53:02",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-49",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-09-28 14:35:30",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-5","语音模块燃气热水器",null,null,"d7689d41515c4fFbb919eb1cb5Df7ab0","1","3","1","1","0","2",null,"1","5","燃气热水器","gasheatertest","2020-02-13 11:21:14","201c120000118674181700418007010000000002010000000000000000000040","Dev.heater","0","V0149","reshuiqi",null,null,null,null,null,"热水器",null,"0",null,null
"VMAPP-VIRTUAL-50",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-09-28 14:45:24",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-51","晾衣架",null,null,"Fa010623bB1E4cd9B9Cf11b25a376292","1","3","1","1","0","2",null,"1","5","晾衣架","voiceModel","2021-10-09 22:40:41","2054a0d610c6d2101410f16872266300000047ec98f0f494a5274a5af2a79c40",null,"0","V1295","anfang","2022-03-09 15:10:01.638","苏瑞","2022-03-09 15:15:56","苏瑞","全屋智慧","安防",null,"0",null,null
"VMAPP-VIRTUAL-52",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-10-14 10:51:29",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-53",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-10-14 15:19:55",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-54",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-10-14 15:23:38",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-55",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-10-14 15:52:28",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-56",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-10-14 16:54:25",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-57",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-10-15 09:14:44",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-58",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-10-15 09:16:36",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-59",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-10-15 09:18:36",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-6","语音模块KFR-50LW空调",null,null,"4bCdA92Ab3334865b140d48B93b7e82a","1","3","1","1","0","0",null,"1","5","空调","air328","2020-02-20 07:47:44","2008610800820324031400000000000000000000000000000000000000000040","Dev.airConditioner","0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-60",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-10-15 09:21:50",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-61",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-10-15 09:26:53",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-62",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-10-15 09:30:43",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-63",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-10-15 09:34:25",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-64",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-10-15 09:40:12",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-65",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-10-15 09:41:52",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-66",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-10-15 09:44:14",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-67",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-10-15 10:19:11",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-68",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-10-15 10:20:29",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-69",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-10-15 10:23:29",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-7","语音模块卡萨帝双风区挂机空调",null,null,"6f408eA4054c495fa60c53D1b5B76367","1","3","1","1","0","2",null,"1","5","空调","air328","2020-02-20 09:40:23","2008610800820324021400000000000000000000000000000000000000000040","Dev.airConditioner","0","V0148","kongtiao",null,null,null,null,null,"空调",null,"0",null,null
"VMAPP-VIRTUAL-70",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-10-15 11:25:07",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-71",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-10-15 15:52:41",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-72",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-10-15 15:58:38",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-73",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-10-18 08:01:25",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-74",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-10-18 09:20:14",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-75",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-10-18 09:24:17",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-76",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-10-19 08:03:46",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
